0,QUAT,1073741683,57368,537048,-111029
62,QUAT,1073653105,4603675,3238300,-12602108
62,ACCEL,4944,40,15680
62,GYRO,-5,33,-11
62,COMPASS,6,45,-92
63,QUAT,1073648119,4621774,3123689,-13041489
63,ACCEL,5080,80,15688
63,GYRO,1,19,-16
63,COMPASS,7,40,-89
64,QUAT,1073645454,4915807,3023709,-13176153
64,ACCEL,4928,64,15664
64,GYRO,11,19,-5
64,COMPASS,9,45,-89
65,QUAT,1073641384,4890297,3188558,-13474936
65,ACCEL,5064,152,15688
65,GYRO,-1,29,-11
65,COMPASS,7,43,-91
66,QUAT,1073639259,5102830,3119731,-13581082
66,ACCEL,4904,304,15720
66,GYRO,7,20,-4
66,COMPASS,8,45,-92
67,QUAT,1073634193,5187980,3277128,-13908134
67,ACCEL,4664,160,15856
67,GYRO,3,27,-12
67,COMPASS,8,40,-92
68,QUAT,1073632203,4895655,3569563,-14094470
68,ACCEL,4944,0,15752
68,GYRO,-10,33,-7
68,COMPASS,7,42,-91
69,QUAT,1073631961,4872840,3697314,-14087932
69,ACCEL,5112,168,15784
69,GYRO,-1,28,0
69,COMPASS,9,41,-92
70,QUAT,1073631740,5202527,3419729,-14056919
70,ACCEL,4768,152,15864
70,GYRO,12,12,1
70,COMPASS,9,41,-90
71,QUAT,1073625897,5593886,3003004,-14442685
71,ACCEL,5016,16,15736
71,GYRO,15,8,-14
71,COMPASS,9,42,-91
72,QUAT,1073621017,5535136,3510299,-14711075
72,ACCEL,4984,88,15760
72,GYRO,-2,41,-10
72,COMPASS,10,42,-92
73,QUAT,1073617858,5377735,4124085,-14840056
73,ACCEL,4784,168,15872
73,GYRO,-6,44,-5
73,COMPASS,8,45,-92
74,QUAT,1073612887,5556270,3763695,-15224652
74,ACCEL,5232,88,15752
74,GYRO,7,11,-14
74,COMPASS,9,44,-92
75,QUAT,1073609051,5674635,3683713,-15469021
75,ACCEL,4768,240,15688
75,GYRO,4,19,-9
75,COMPASS,7,40,-92
76,QUAT,1073603395,6025809,3739989,-15713124
76,ACCEL,4760,320,15696
76,GYRO,12,24,-9
76,COMPASS,8,46,-92
77,QUAT,1073603080,5872753,3631699,-15817663
77,ACCEL,4800,72,15672
77,GYRO,-5,18,-4
77,COMPASS,8,41,-91
78,QUAT,1073621707,5753107,3833278,-14494911
78,ACCEL,4840,136,15664
78,GYRO,-4,29,-14
78,COMPASS,10,42,-89
79,QUAT,1073640203,6100507,3727907,-12925837
79,ACCEL,5024,136,15736
79,GYRO,13,19,-7
79,COMPASS,7,44,-89
80,QUAT,1073639258,6214886,3639458,-12974921
80,ACCEL,5056,216,15600
80,GYRO,4,20,-2
80,COMPASS,7,45,-90
81,QUAT,1073634904,6252129,3473762,-13356974
81,ACCEL,5256,288,15848
81,GYRO,1,18,-14
81,COMPASS,11,44,-91
82,QUAT,1073651310,6176533,3810184,-11902988
82,ACCEL,4864,-184,15640
82,GYRO,-1,34,-8
82,COMPASS,13,40,-89
83,QUAT,1073647927,6085532,3965394,-12200507
83,ACCEL,4680,112,15784
83,GYRO,-3,27,-11
83,COMPASS,7,41,-92
84,QUAT,1073663800,6126949,4436218,-10503093
84,ACCEL,4872,88,15736
84,GYRO,2,39,-5
84,COMPASS,9,46,-89
85,QUAT,1073676406,6236284,4270962,-9128907
85,ACCEL,5080,24,15624
85,GYRO,5,17,-12
85,COMPASS,10,41,-89
86,QUAT,1073674824,6679556,4062059,-9096663
86,ACCEL,4872,200,15776
86,GYRO,16,15,1
86,COMPASS,9,43,-93
87,QUAT,1073687435,6764683,4042604,-7395002
87,ACCEL,5032,48,15776
87,GYRO,4,22,-3
87,COMPASS,8,44,-88
88,QUAT,1073697490,6791216,3932635,-5797811
88,ACCEL,5104,32,15800
88,GYRO,2,19,-7
88,COMPASS,9,44,-90
89,QUAT,1073694153,7073822,3893576,-6096484
89,ACCEL,4888,256,15568
89,GYRO,10,21,-11
89,COMPASS,9,46,-91
90,QUAT,1073700365,7179508,3952919,-4675177
90,ACCEL,4872,232,15832
90,GYRO,4,24,-14
90,COMPASS,11,44,-90
91,QUAT,1073704505,7017037,4543703,-3202079
91,ACCEL,4824,64,15776
91,GYRO,-5,43,-10
91,COMPASS,9,42,-90
92,QUAT,1073702339,7178624,4646226,-3416335
92,ACCEL,4848,-48,15704
92,GYRO,7,26,-8
92,COMPASS,9,45,-92
93,QUAT,1073705111,7333690,4598991,-1975684
93,ACCEL,4816,192,15512
93,GYRO,6,20,-11
93,COMPASS,9,42,-91
94,QUAT,1073707115,7221973,4706891,-472059
94,ACCEL,4904,48,15536
94,GYRO,-3,26,-8
94,COMPASS,8,42,-92
95,QUAT,1073706455,7019846,5092708,858978
95,ACCEL,4888,224,16016
95,GYRO,-7,36,-13
95,COMPASS,10,41,-93
96,QUAT,1073701970,7178942,5348350,2332690
96,ACCEL,4816,232,15648
96,GYRO,6,31,-10
96,COMPASS,10,43,-90
97,QUAT,1073702863,7177343,5248279,2146427
97,ACCEL,5120,208,16000
97,GYRO,0,20,-7
97,COMPASS,5,44,-93
98,QUAT,1073700167,6790540,5494940,3626034
98,ACCEL,4640,72,15704
98,GYRO,-13,30,-7
98,COMPASS,9,40,-89
99,QUAT,1073695834,6657017,5216427,5218174
